role,duration_days
Human,49.116655
Human,49.116655
Human,49.116655
Human,49.116655
Human,39.181736
Human,24.156204
Human,24.156204
Human,24.012431
Human,272.166794
Human,32.205174
Human,32.205174
Human,32.205174
Human,6.009815
Human,49.007500
Human,16.637523
Human,16.637523
Human,160.514931
Human,160.514931
Human,151.564838
Human,151.564838
Human,252.216806
Human,26.435856
Human,384.825938
Human,392.463912
Human,392.463912
Human,385.624606
Human,385.624606
Human,245.140567
Human,173.719468
Human,0.133958
Human,34.954491
Human,66.191528
Human,4.938866
Human,4.938866
Human,1.947662
Human,5.800833
Human,8.160359
Human,226.893194
Human,71.933611
Human,71.933611
Human,156.161725
Human,13.176169
Human,8.070174
Human,307.864410
Human,307.864410
Human,63.907685
Human,143.774294
Human,2.940868
Human,76.925741
Human,76.925741
Human,157.145938
Human,157.145938
Human,165.102986
Human,165.102986
Human,11.776806
Human,13.004757
Human,13.004757
Human,9.191725
Human,29.184375
Human,5.374769
Human,340.767731
Human,28.977465
Human,13.495255
Human,23.809606
Human,255.473935
Human,41.663808
Human,161.154144
Human,15.784190
Human,181.245625
Human,73.832245
Human,53.786933
Human,0.020718
Human,96.067176
Human,54.022257
Human,325.965266
Human,10.401632
Human,14.918183
Human,49.103576
Human,49.103576
Human,0.098137
Human,0.059479
Human,95.081111
Human,249.293044
Human,249.293044
Human,228.465359
Human,77.813542
Human,103.154225
Human,103.154225
Human,0.959132
Human,0.959132
Human,6.858183
Human,43.907847
Human,96.314109
Human,37.049664
Human,13.895382
Human,297.152292
Human,109.958056
Human,92.092662
Human,0.000000
Human,0.000000
Human,26.161470
Human,2.743935
Human,2.743935
Human,0.832535
Human,102.313692
Human,14.200660
Human,91.815475
Human,0.056678
Human,129.133067
Human,0.037928
Human,99.291944
Human,37.951736
Human,128.250359
Human,0.000000
Human,125.336435
Human,11.054803
Human,11.054803
Human,4.780891
Human,4.780891
Human,4.780891
Human,10.087234
Human,32.250498
Human,1.355255
Human,28.993843
Human,140.037951
Human,5.992627
Human,12.951111
Human,2.193206
Human,0.597014
Human,0.597014
Human,0.597014
Human,32.451968
Human,7.600718
Human,5.912627
Human,25.823889
Human,18.497164
Human,51.146308
Human,1.315718
Human,8.204606
Human,23.535532
Human,29.864109
Human,29.864109
Human,29.864109
Human,29.864109
Human,29.864109
Human,29.864109
Human,29.864109
Human,29.864109
Human,29.864109
Human,2.191597
Human,2.191597
Human,2.191597
Human,94.248495
Human,0.000000
Human,0.000000
Human,0.000000
Human,3.033125
Human,2.067419
Human,18.371157
Human,11.117002
Human,18.371157
Human,31.083322
Human,0.000000
Human,31.109479
Human,31.109479
Human,29.178449
Human,29.178449
Human,6.274942
Human,36.588866
Human,17.654201
Human,0.000000
Human,14.088715
Human,14.088715
Human,6.716250
Human,0.071701
Human,41.745150
Human,182.369525
Human,217.226863
Human,140.386620
Human,140.386620
Human,140.386620
Human,60.884468
Human,60.884468
Human,60.884468
Human,60.884468
Human,97.822118
Human,10.884144
Human,5.942731
Human,160.470486
Human,160.470486
Human,207.009074
Human,0.000764
Human,70.510787
Human,70.510787
Human,70.510787
Human,70.510787
Human,70.510787
Human,70.510787
Human,70.510787
Human,70.510787
Human,70.510787
Human,70.510787
Human,70.510787
Human,70.510787
Human,21.202836
Human,21.288808
Human,196.413299
Human,4.204167
Human,4.204167
Human,4.204167
Human,0.809155
Human,0.000012
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,42.906887
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.022361
Human,0.000012
Human,0.000012
Human,0.022350
Human,0.022350
Human,0.022350
Human,0.022350
Human,212.207488
Human,212.207488
Human,90.307731
Human,0.260602
Human,0.053854
Human,0.000000
Human,0.088079
Human,18.982488
Human,18.961181
Human,20.002685
Human,20.002685
Human,0.844838
Human,248.769630
Human,164.917002
Human,164.917002
Human,4.037014
Human,35.892581
Human,35.892581
Human,146.885451
Human,42.757488
Human,42.757488
Human,0.722442
Human,0.722442
Human,89.114282
Human,89.114282
Human,89.114282
Human,122.961690
Human,90.271389
Human,5.074167
Human,54.003796
Human,5.074167
Human,14.185324
Human,54.003796
Human,54.003796
Human,54.003796
Human,29.782928
Human,65.489560
Human,41.598426
Human,84.175995
Human,13.798542
Human,13.798542
Human,4.039803
Human,74.331736
Human,74.331736
Human,74.331736
Human,74.331736
Human,74.331736
Human,74.331736
Human,74.331736
Human,74.331736
Human,74.331736
Human,74.331736
Human,74.331736
Human,74.331736
Human,11.011343
Human,11.011343
Human,11.011343
Human,17.736088
Human,55.381933
Human,2.870058
Human,0.076134
Human,0.076134
Human,98.363322
Human,98.363322
Human,1.078750
Human,0.542569
Human,0.086632
Human,0.000000
Human,0.000000
Human,0.925683
Human,0.232187
Human,0.694560
Human,251.217049
Human,251.217049
Human,428.483738
Human,130.264653
Human,0.645579
Human,16.337187
Human,16.337187
Human,403.018854
Human,237.790694
Human,13.617025
Human,347.545475
Human,347.545475
Human,79.866991
Human,0.303507
Human,49.678194
Human,189.400532
Human,46.963229
Human,9.453924
Human,0.988831
Human,90.892928
Human,19.671597
Human,277.245926
Human,98.004931
Human,371.999838
Human,124.896678
Human,75.624225
Human,30.042986
Human,75.624225
Human,81.723889
Human,289.788079
Human,15.213194
Human,246.810775
Human,75.624225
Human,257.946968
Human,51.788032
Human,42.420208
Human,41.970521
Human,51.788032
Human,42.420208
Human,41.970521
Human,31.086829
Human,1.024514
Human,136.823507
Human,136.823507
Human,88.047535
Human,111.083681
Human,82.127095
Human,131.937431
Human,0.751979
Human,5.920440
Human,2.954931
Human,0.084074
Human,0.084074
Human,43.838727
Human,43.838727
Human,221.901516
Human,221.901516
Human,221.901516
Human,242.387303
Human,242.387303
Human,242.387303
Human,17.109664
Human,8.114838
Human,8.114838
Human,110.748356
Human,110.748356
Human,110.748356
Human,0.001065
Human,0.034410
Human,27.962940
Human,1.850868
Human,1.850868
Human,1.850868
Human,0.988206
Human,0.988206
Human,3.989653
Human,1.913472
Human,95.762720
Human,22.055787
Human,31.029456
Human,16.184213
Human,111.069178
Human,100.136887
Human,100.136887
Human,100.136887
Human,21.078264
Human,86.051285
Human,86.051285
Human,86.051285
Human,86.051285
Human,68.238519
Human,68.238519
Human,68.238519
Human,68.238519
Human,12.850405
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,55.791748
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,46.859630
Human,3.777465
Human,3.777465
Human,3.777465
Human,51.997153
Human,51.997153
Human,47.953125
Human,51.029722
Human,51.029722
Human,51.029722
Human,50.027905
Human,50.027905
Human,68.890370
Human,6.831840
Human,4.771597
Human,0.102083
Human,4.669514
Human,39.051377
Human,70.092002
Human,7.735255
Human,153.025440
Human,6.868819
Human,73.396435
Human,73.396435
Human,73.396435
Human,73.396435
Human,127.090035
Human,101.733924
Human,2.965625
Human,17.150069
Human,0.953380
Human,3.295926
Human,95.807720
Human,95.807720
Human,95.807720
Human,95.807720
Human,95.807720
Human,95.807720
Human,1.855486
Human,9.234745
Human,188.889757
Human,188.889757
Human,188.889757
Human,188.889757
Human,188.889757
Human,188.889757
Human,186.883530
Human,186.883530
Human,186.886308
Human,186.886308
Human,45.037060
Human,0.002326
Human,10.008044
Human,55.139514
Human,9.639398
Human,41.841447
Human,40.540683
Human,410.331944
Human,410.331944
Human,348.914352
Human,39.034965
Human,46.224699
Human,16.865718
Human,292.056644
Human,0.001424
Human,35.283912
Human,173.173032
Human,173.173032
Human,173.173032
Human,33.054294
Human,33.054294
Human,72.799074
Human,36.472917
Human,36.472917
Human,36.472917
Human,24.108576
Human,24.108576
Human,1.011215
Human,4.221042
Human,434.018785
Human,89.536528
Human,8.081493
Human,14.995509
Human,3.764722
Human,1.026921
Human,2.999248
Human,1.961863
Human,0.055579
Human,0.013090
Human,20.120972
Human,4.951285
Human,55.748785
Human,3.040625
Human,47.926551
Human,3.040625
Human,46.822025
Human,2.318484
Human,2.318484
Human,2.092975
Human,0.798484
Human,0.798484
Human,0.798484
Human,0.798484
Human,0.078692
Human,2.162801
Human,4.527141
Human,0.001076
Human,0.110000
Human,1.518727
Human,0.454306
Human,1.763391
Human,1.046852
Human,5.147072
Human,0.172697
Human,0.172697
Human,4.002604
Human,0.637315
Human,1.072604
Human,2.292685
Human,11.011875
Human,0.853646
Human,3.137512
Human,6.856042
Human,0.164676
Human,0.164676
Human,15.612789
Human,0.000058
Human,111.443252
Human,111.443252
Human,111.443252
Human,111.443252
Human,49.899907
Human,3.133310
Human,1.963032
Human,161.072975
Human,20.094144
Human,84.217153
Human,63.167812
Human,155.264144
Human,165.951400
Human,90.198009
Human,8.809271
Human,334.159039
Human,66.944120
Human,6.080648
Human,60.863472
Human,50.652743
Human,5.119491
Human,167.120243
Human,95.070486
Human,10.210729
Human,57.015984
Human,83.927778
Human,31.040903
Human,0.163796
Human,36.890046
Human,198.053507
Human,166.979514
Human,166.979514
Human,166.979514
Human,0.230162
Human,5.861956
Human,30.634132
Human,9.828738
Human,9.828738
Human,9.828738
Human,11.375718
Human,11.375718
Human,24.114317
Human,5.707338
Human,5.707338
Human,5.707338
Human,40.280694
Human,37.340463
Human,4.370463
Human,37.340463
Human,37.340463
Human,108.589178
Human,108.589178
Human,10.314120
Human,97.702604
Human,22.655880
Human,4.214514
Human,4.214514
Human,71.851759
Human,71.851759
Human,83.874190
Human,83.874190
Human,71.851759
Human,83.874190
Human,56.931215
Human,167.814873
Human,167.814873
Human,167.814873
Human,21.250775
Human,21.250775
Human,21.250775
Human,76.993947
Human,76.993947
Human,64.971516
Human,76.993947
Human,110.883657
Human,52.234167
Human,5.851019
Human,4.850428
Human,0.088854
Human,21.291250
Human,158.391539
Human,128.175174
Human,97.241678
Human,425.479016
Human,167.262731
Human,423.897396
Human,63.049375
Human,2.708924
Human,117.851111
Human,117.851111
Human,305.453229
Human,230.888519
Human,13.805046
Human,0.951609
Human,255.178160
Human,6.313530
Human,142.826181
Human,0.097581
Human,136.699977
Human,85.326771
Human,36.050162
Human,349.637674
Human,11.197234
Human,87.933519
Human,0.057616
Human,4.655035
Human,14.751620
Human,186.056910
Human,186.056910
Human,0.153125
Human,0.153125
Human,0.619769
Human,0.619769
Human,1.893669
Human,0.000417
Human,128.647500
Human,128.647500
Human,0.040845
Human,1.272118
Human,45.944606
Human,121.609387
Human,6.847639
Human,110.743773
Human,110.743773
Human,110.743773
Human,110.743773
Human,110.743773
Human,9.599664
Human,61.153970
Human,99.017014
Human,100.863924
Human,250.314479
Human,1.764167
Human,77.731678
Human,56.520567
Human,153.930868
Human,45.622789
Human,109.087245
Human,2.889213
Human,210.308194
Human,0.887882
Human,108.233079
Human,0.410243
Human,0.594664
Human,157.352361
Human,168.750937
Human,138.593762
Human,6.276609
Human,100.610579
Human,40.450243
Human,58.112581
Human,0.842002
Human,0.842002
Human,15.230313
Human,15.230313
Human,3.332153
Human,1.821817
Human,22.123773
Human,16.162917
Human,19.343345
Human,94.766250
Human,19.820127
Human,45.734711
Human,45.536238
Human,45.536238
Human,45.536238
Human,15.604792
Human,0.043750
Human,173.795208
Human,204.333692
Human,315.150822
Human,195.003206
Human,4.815069
Human,45.080382
Human,283.160301
Human,4.044225
Human,42.012917
Human,177.101979
Human,132.314711
Human,27.077882
Human,13.096991
Human,91.901968
Human,120.147616
Human,104.657975
Human,104.657975
Human,8.197917
Human,24.206181
Human,24.206181
Human,82.009757
Human,24.206181
Human,24.206181
Human,82.009757
Human,82.009757
Human,57.803576
Human,57.803576
Human,4.115845
Human,18.221296
Human,14.800845
Human,55.173519
Human,489.800648
Human,489.800648
Human,31.936273
Human,0.162512
Human,0.043472
Human,0.102025
Human,0.102025
Human,0.007789
Human,0.007789
Human,331.054155
Human,331.054155
Human,24.738796
Human,1.819271
Human,281.119190
Human,0.308414
Human,13.953958
Human,25.606169
Human,19.377002
Human,12.892882
Human,197.095359
Human,225.062697
Human,168.095868
Human,6.811238
Human,0.921505
Human,243.923762
Human,177.125775
Human,177.125775
Human,232.683299
Human,122.451065
Human,122.451065
Human,122.451065
Human,106.973090
Human,66.069306
Human,53.321227
Human,58.881944
Human,12.883565
Human,12.883565
Human,0.000000
Human,0.000000
Human,0.000012
Human,20.001933
Human,20.001933
Human,28.073912
Human,0.021875
Human,17.879722
Human,87.712465
Human,87.712465
Human,87.712465
Human,87.712465
Human,0.161574
Human,19.795706
Human,58.151655
Human,13.380451
Human,13.380451
Human,11.167338
Human,48.200856
Human,48.200856
Human,55.557523
Human,6.262662
Human,0.000000
Human,1.762951
Human,1.762951
Human,1.762951
Human,1.762951
Human,1.762951
Human,1.762951
Human,1.762951
Human,1.762951
Human,1.417569
Human,1.417569
Human,9.759051
Human,9.759051
Human,9.759051
Human,9.759051
Human,15.994016
Human,20.863345
Human,27.897465
Human,28.570556
Human,1.819190
Human,12.844676
Human,22.793808
Human,22.793808
Human,22.793808
Human,22.793808
Human,22.793808
Human,22.793808
Human,22.793808
Human,20.801215
Human,11.903449
Human,0.070405
Human,0.020891
Human,6.917153
Human,6.917153
Human,6.917153
Human,6.917153
Human,6.917153
Human,6.917153
Human,6.917153
Human,6.917153
Human,6.917153
Human,6.917153
Human,6.917153
Human,0.028183
Human,0.028183
Human,0.028183
Human,0.028183
Human,46.103808
Human,34.764896
Human,34.764896
Human,27.999745
Human,27.999745
Human,79.796250
Human,73.971447
Human,1.056620
Human,1.056620
Human,1.056620
Human,1.056620
Human,17.985926
Human,17.985926
Human,315.127546
Human,315.127546
Human,315.127546
Human,2.145764
Human,314.227025
Human,1.245243
Human,314.227025
Human,314.227025
Human,314.227025
Human,312.981782
Human,312.981782
Human,6.975324
Human,31.897234
Human,6.975324
Human,127.095243
Human,49.917812
Human,349.147106
Human,349.147106
Human,11.031273
Human,1.852535
Human,1.852535
Human,1.852535
Human,1.852535
Human,10.030336
Human,10.030336
Human,361.195648
Human,10.030336
Human,10.030336
Human,13.958588
Human,10.714514
Human,77.208171
Human,164.806123
Human,164.806123
Human,164.806123
Human,178.813912
Human,44.987569
Human,44.987569
Human,44.987569
Human,9.873843
Human,0.099687
Human,108.924618
Human,0.099687
Human,2.932674
Human,2.932674
Human,2.114769
Human,2.114769
Human,189.909178
Human,122.092095
Human,37.050637
Human,99.050775
Human,15.989850
Human,6.982060
Human,169.828877
Human,169.828877
Human,11.188507
Human,9.785278
Human,73.063206
Human,75.256181
Human,2.192975
Human,75.256181
Human,19.961759
Human,33.923843
Human,53.101447
Human,19.799838
Human,19.799838
Human,19.799838
Human,22.255243
Human,22.255243
Human,22.255243
Human,32.000845
Human,122.066215
Human,122.066215
Human,8.196609
Human,9.049815
Human,122.066215
Human,90.737569
Human,9.049815
Human,0.721123
Human,121.011667
Human,122.066215
Human,121.011667
Human,121.011667
Human,7.142060
Human,7.995266
Human,121.011667
Human,89.683021
Human,7.995266
Human,0.122558
Human,1.280463
Human,0.122558
Human,18.192049
Human,18.192049
Human,0.145347
Human,113.869606
Human,113.869606
Human,113.869606
Human,0.853206
Human,0.853206
Human,113.016400
Human,113.016400
Human,113.016400
Human,113.016400
Human,35.621979
Human,4.851968
Human,44.175359
Human,6.871678
Human,20.968657
Human,31.328646
Human,31.328646
Human,0.071192
Human,15.102049
Human,1.005359
Human,1.017894
Human,0.690475
Human,2.343993
Human,0.560486
Human,249.920220
Human,249.920220
Human,249.920220
Human,249.920220
Human,323.710289
Human,60.138137
Human,60.138137
Human,241.937350
Human,241.937350
Human,241.937350
Human,241.937350
Human,241.937350
Human,241.937350
Human,298.803125
Human,298.803125
Human,7.809803
Human,88.186875
Human,4.969769
Human,79.666343
Human,79.666343
Human,79.666343
Human,14.789352
Human,79.666343
Human,79.666343
Human,1.848345
Human,77.233576
Human,110.960104
Human,110.960104
Human,302.947176
Human,252.963657
Human,210.169549
Human,76.924317
Human,27.768912
Human,27.768912
Human,27.768912
Human,27.768912
Human,27.768912
Human,27.768912
Human,27.768912
Human,27.768912
Human,51.826019
Human,260.911458
Human,99.266609
Human,0.067245
Human,40.368981
Human,40.368981
Human,254.083333
Human,194.774919
Human,214.935313
Human,173.130359
Human,172.081377
Human,3.050567
Human,119.886887
Human,0.959850
Human,17.062164
Human,7.662743
Human,113.035822
Human,375.248715
Human,1.163565
Human,1.163565
Human,249.148715
Human,307.579514
Human,289.341586
Human,286.724525
Human,44.195729
Human,8.274306
Human,8.274306
Human,3.108102
Human,3.108102
Human,21.924711
Human,30.685590
Human,30.685590
Human,17.088090
Human,17.088090
Human,136.223021
Human,179.676562
Human,136.223021
Human,179.676562
Human,204.170208
Human,179.676562
Human,156.148148
Human,156.148148
Human,35.780359
Human,0.022199
Human,2.802905
Human,2.890035
Human,417.486956
Human,71.939132
Human,124.439896
Human,7.503194
Human,52.366042
Human,0.227604
Human,0.227604
Human,0.227604
Human,0.227604
Human,0.227604
Human,0.227604
Human,0.227604
Human,143.244005
Human,62.162662
Human,71.000185
Human,0.006111
Human,0.952650
Human,2.615671
Human,67.667847
Human,67.667847
Human,65.961111
Human,7.315880
Human,185.497257
Human,7.315880
Human,178.181377
Human,1.169711
Human,44.962500
Human,44.962500
Human,2.030162
Human,43.792789
Human,4.636435
Human,10.206968
Human,10.206968
Human,4.422882
Human,167.091898
Human,62.179757
Human,62.179757
Human,62.179757
Human,62.179757
Human,62.179757
Human,62.179757
Human,62.179757
Human,62.179757
Human,203.987928
Human,203.987928
Human,133.218877
Human,133.218877
Human,133.218877
Human,4.132859
Human,130.911331
Human,78.907801
Human,149.421586
Human,8.473611
Human,10.950058
Human,10.950058
Human,118.542523
Human,0.021204
Human,66.241192
Human,66.241192
Human,0.505313
Human,0.038310
Human,0.028264
Human,140.858681
Human,1.812894
Human,98.852384
Human,2.307546
Human,0.563912
Human,2.357361
Human,15.920498
Human,15.920498
Human,15.920498
Human,15.920498
Human,15.920498
Human,15.920498
Human,52.117141
Human,51.678252
Human,23.269734
Human,28.408519
Human,28.408519
Human,26.382234
Human,0.586366
Human,0.586366
Human,0.586366
Human,0.586366
Human,0.586366
Human,0.586366
Human,0.586366
Human,0.586366
Human,0.586366
Human,0.548623
Human,0.548623
Human,0.548623
Human,0.548623
Human,0.548623
Human,0.548623
Human,0.548623
Human,2.345012
Human,5.488981
Human,5.488981
Human,15.301227
Human,15.301227
Human,7.356343
Human,8.870220
Human,76.780937
Human,0.148194
Human,46.921169
Human,46.795694
Human,37.307789
Human,36.880718
Human,3.900347
Human,3.900347
Human,183.129699
Human,3.900347
Human,191.058183
Human,3.900347
Human,1.237650
Human,237.193843
Human,237.193843
Human,214.179120
Human,214.179120
Human,214.179120
Human,164.504248
Human,34.947882
Human,0.000000
Human,0.000000
Human,7.926516
Human,13.129155
Human,25.240544
Human,27.021285
Human,1.468368
Human,21.526331
Human,23.014722
Human,1.744340
Human,0.020023
Human,21.270382
Human,0.000023
Human,0.000023
Human,0.000023
Human,0.000023
Human,0.000023
Human,1.255671
Human,1.255671
Human,1.255671
Human,1.255671
Human,13.096296
Human,2.995903
Human,1.882523
Human,1.882523
Human,3.671875
Human,2.793958
Human,2.793958
Human,2.793958
Human,3.671875
Human,3.671875
Human,3.671875
Human,4.092558
Human,2.995903
Human,2.995903
Human,3.671875
Human,9.975868
Human,3.671875
Human,3.671875
Human,3.671875
Human,2.995903
Human,1.882523
Human,3.671875
Human,3.671875
Human,1.905000
Human,2.793958
Human,2.995903
Human,3.671875
Human,3.671875
Human,1.882523
Human,1.882523
Human,1.113380
Human,1.113380
Human,1.113380
Human,1.113380
Human,0.274780
Human,0.274780
Human,0.838600
Human,0.838600
Human,0.877917
Human,0.201944
Human,0.201944
Human,0.201944
Human,1.096655
Human,6.931308
Human,3.764803
Human,3.764803
Human,1.768137
Human,1.768137
Human,1.096655
Human,5.757731
Human,5.910174
Human,2.060590
Human,107.764329
Human,7.020440
Human,61.168762
Human,1.200683
Human,0.037894
Human,20.539745
Human,0.046215
Human,192.302674
Human,0.134259
Human,0.608738
Human,0.315093
Human,0.315093
Human,0.008183
Human,0.008183
Human,123.089144
Human,73.934722
Human,72.486157
Human,0.003600
Human,0.015162
Human,17.439109
Human,1.565613
Human,0.000012
Human,0.014965
Human,0.012002
Human,0.034363
Human,0.034363
Human,0.034363
Human,3.682870
Human,0.967488
Human,0.967488
Human,0.967488
Human,77.003368
Human,307.858715
Human,436.700648
Human,229.999595
Human,83.680139
Human,83.680139
Human,8.775984
Human,9.513623
Human,40.012951
Human,135.759942
Human,7.082801
Human,3.206377
Human,3.206377
Human,3.206377
Human,3.206377
Human,0.001053
Human,0.001053
Human,96.975417
Human,5.917824
Human,16.120208
Human,0.002812
Human,1.426481
Human,127.382257
Human,98.165822
Human,212.492882
Human,191.996076
Human,11.035903
Human,11.035903
Human,11.035903
Human,104.851238
Human,12.838889
Human,190.804583
Human,20.973553
Human,24.833657
Human,24.833657
Human,233.825775
Human,233.825775
Human,233.825775
Human,233.825775
Human,0.065139
Human,208.992118
Human,208.992118
Human,55.173600
Human,4.056100
Human,11.991424
Human,11.991424
Human,0.009873
Human,168.761215
Human,0.009873
Human,168.761215
Human,17.515475
Human,17.515475
Human,4.614931
Human,2.239595
Human,189.339317
Human,0.002350
Human,1.184676
Human,0.015926
Human,1.937315
Human,0.001991
Human,70.593056
Human,10.125625
Human,229.033484
Human,229.077639
Human,229.077639
Human,3.931771
Human,24.219907
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,46.033183
Human,2.810613
Human,33.544005
Human,33.544005
Human,27.436667
Human,472.999259
Human,472.999259
Human,62.338252
Human,150.096771
Human,96.573738
Human,89.604456
Human,89.604456
Human,89.604456
Human,89.604456
Human,89.604456
Human,89.604456
Human,89.604456
Human,89.604456
Human,89.604456
Human,89.604456
Human,89.604456
Human,89.604456
Human,3.978600
Human,9.780370
Human,9.780370
Human,9.780370
Human,9.780370
Human,0.146389
Human,0.146389
Human,1.534144
Human,0.069549
Human,13.895891
Human,0.069549
Human,0.069549
Human,1.076343
Human,0.326609
Human,0.326609
Human,0.326609
Human,0.326609
Human,0.150000
Human,0.040741
Human,0.040741
Human,0.040741
Human,119.755718
Human,23.229873
Human,23.229873
Human,23.229873
Human,23.229873
Human,15.470162
Human,15.470162
Human,2.183438
Human,8.249537
Human,2.896516
Human,105.121516
Human,7.732222
Human,143.057384
Human,143.057384
Human,395.145891
Human,395.007940
Human,1.222292
Human,1.222292
Human,1.222292
Human,1.222292
Human,5.866597
Human,143.079352
Human,143.079352
Human,143.079352
Human,143.079352
Human,139.184618
Human,143.079352
Human,0.904676
Human,205.901412
Human,3.894734
Human,0.003079
Human,0.017674
Human,0.003079
Human,0.014595
Human,0.838611
Human,175.977755
Human,213.226597
Human,45.253935
Human,97.734965
Human,3.083588
Human,46.816169
Human,53.912870
Human,81.152743
Human,86.026389
Human,5.147118
Human,56.863808
Human,418.876875
Human,356.802106
Human,2.913391
Human,299.149699
Human,299.149699
Human,299.149699
Human,299.149699
Human,299.149699
Human,299.149699
Human,299.149699
Human,299.149699
Human,0.072407
Human,0.049688
Human,0.001574
Human,0.067338
Human,1.110081
Human,0.009780
Human,0.000810
Human,0.065394
Human,0.010648
Human,0.687222
Human,0.129595
Human,1.423229
Human,0.031574
Human,9.122685
Human,0.008600
Human,0.031979
Human,0.019479
Human,0.019479
Human,0.019479
Human,0.019479
Human,0.019479
Human,0.019479
Human,0.019479
Human,0.019479
Human,38.276875
Human,3.729236
Human,27.840498
Human,27.840498
Human,360.301192
Human,245.788762
Human,360.301192
Human,360.301192
Human,245.788762
Human,360.301192
Human,360.301192
Human,360.301192
Human,415.730613
Human,415.730613
Human,114.518692
Human,225.073044
Human,413.107257
Human,0.002188
Human,11.053032
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000012
Human,0.000012
Human,216.821597
Human,216.821597
Human,216.821597
Human,216.821597
Human,216.821597
Human,0.006123
Human,0.006123
Human,0.451991
Human,0.451991
Human,3.012708
Human,3.012708
Human,3.012708
Human,3.012708
Human,3.012708
Human,217.448426
Human,188.034213
Human,19.630220
Human,0.013032
Human,343.240937
Human,0.592303
Human,199.179838
Human,0.021516
Human,0.021516
Human,91.103808
Human,172.288449
Human,91.103808
Human,172.288449
Human,130.953924
Human,48.959757
Human,63.915174
Human,63.915174
Human,96.205868
Human,13.585613
Human,6.453044
Human,74.731597
Human,81.918472
Human,0.063079
Human,2.209769
Human,13.975498
Human,7.800127
Human,66.864028
Human,0.980289
Human,0.212523
Human,5.510000
Human,68.850903
Human,30.816412
Human,6.487535
Human,0.783634
Human,28.428345
Human,7.641782
Human,12.812731
Human,15.057222
Human,33.245197
Human,12.908368
Human,18.187975
Human,0.076481
Human,0.113877
Human,0.741863
Human,0.961204
Human,19.285521
Human,8.320822
Human,8.320822
Human,8.320822
Human,0.966343
Human,1.718819
Human,3.053773
Human,0.266146
Human,9.178160
Human,0.697396
Human,3.191690
Human,0.187951
Human,2.839294
Human,0.023773
Human,0.894248
Human,0.198137
Human,0.879525
Human,0.002188
Human,376.728299
Human,252.105741
Human,208.087523
Human,164.901944
Human,0.000000
Human,4.618565
Human,4.618565
Human,23.401748
Human,29.038681
Human,133.251620
Human,89.946215
Human,107.985093
Human,0.084861
Human,0.084861
Human,0.393137
Human,0.393137
Human,29.142627
Human,19.038981
Human,85.652951
Human,0.009560
Human,2.678866
Human,82.300012
Human,302.652512
Human,13.850984
Human,23.905741
Human,124.800475
Human,106.227303
Human,124.092812
Human,95.286933
Human,30.125880
Human,253.929421
Human,3.977477
Human,6.761829
Human,32.005093
Human,6.863079
Human,6.863079
Human,0.099363
Human,3.907419
Human,40.510139
Human,124.813646
Human,0.000000
Human,124.813646
Human,120.915926
Human,0.084537
Human,0.084537
Human,0.084537
Human,0.084537
Human,121.703669
Human,5.691458
Human,80.359572
Human,12.022164
Human,11.899421
Human,0.053588
Human,81.867812
Human,18.735162
Human,5.001412
Human,251.693507
Human,3.210509
Human,243.497164
Human,223.588206
Human,106.977940
Human,101.731829
Human,156.498426
Human,192.577060
Human,39.564225
Human,81.618924
Human,81.618924
Human,41.901968
Human,29.813137
Human,41.901968
Human,29.813137
Human,0.000116
Human,0.016736
Human,10.026933
Human,73.282234
Human,30.961134
Human,1.927419
Human,5.254375
Human,20.217118
Human,5.254375
Human,5.254375
Human,5.254375
Human,5.254375
Human,20.217118
Human,5.254375
Human,20.217118
Human,20.217118
Human,0.754201
Human,21.172118
Human,21.172118
Human,21.172118
Human,15.098067
Human,21.172118
Human,21.172118
Human,21.172118
Human,12.088831
Human,12.088831
Human,102.784097
Human,12.088831
Human,12.088831
Human,15.884271
Human,0.138947
Human,0.138947
Human,6.212998
Human,6.074051
Human,90.695266
Human,4.982569
Human,14.972986
Human,85.713437
Human,85.713437
