"model","outcome_name","outcome","exposure_name","exposure_label","exposure_field","status","reason","lagged_ai_share","lagged_ai_share_pp","predicted_rate","ci_low","ci_high","link_fit","link_se","x_percentile_max","interval","prediction_log_trials"
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0147508475860755,1.47508475860755,0.210647366719979,0.191895589510836,0.230708404756164,-1.32102767037187,0.0595481254464965,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0158044795565094,1.58044795565094,0.210791440010519,0.192034124289771,0.230857417419306,-1.32016141182108,0.0595344234818733,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0168581115269434,1.68581115269434,0.210935585508331,0.192172530315377,0.231006731986449,-1.3192951532703,0.0595213952028975,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0179117434973774,1.79117434973774,0.211079803213588,0.192310807122911,0.231156348923083,-1.31842889471952,0.0595090410520379,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0189653754678113,1.89653754678113,0.211224093126409,0.192448954254584,0.231306268687502,-1.31756263616873,0.0594973614492264,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0200190074382453,2.00190074382453,0.21136845524686,0.192586971259599,0.231456491730763,-1.31669637761795,0.0594863567917871,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0210726394086792,2.10726394086792,0.21151288957495,0.192724857694193,0.231607018496646,-1.31583011906717,0.0594760274543689,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0221262713791132,2.21262713791132,0.211657396110636,0.192862613121677,0.231757849421612,-1.31496386051638,0.0594663737888819,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0231799033495472,2.31799033495472,0.211801974853821,0.193000237112479,0.231908984934761,-1.3140976019656,0.0594573961244381,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0242335353199811,2.42335353199811,0.211946625804352,0.193137729244174,0.232060425457801,-1.31323134341482,0.0594490947672949,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0252871672904151,2.52871672904151,0.212091348962024,0.193275089101526,0.232212171405004,-1.31236508486403,0.0594414700008034,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0263407992608491,2.63407992608491,0.212236144326575,0.193412316276522,0.232364223183174,-1.31149882631325,0.0594345220853601,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.027394431231283,2.7394431231283,0.212381011897689,0.193549410368407,0.232516581191612,-1.31063256776247,0.0594282512583623,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.028448063201717,2.8448063201717,0.212525951674998,0.193686370983714,0.232669245822083,-1.30976630921168,0.0594226577341679,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0295016951721509,2.95016951721509,0.212670963658077,0.193823197736298,0.232822217458784,-1.3089000506609,0.0594177417040587,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0305553271425849,3.05553271425849,0.212816047846446,0.193959890247366,0.232975496478311,-1.30803379211012,0.0594135033362075,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0316089591130189,3.16089591130189,0.212961204239572,0.194096448145506,0.233129083249635,-1.30716753355933,0.0594099427756498,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0326625910834528,3.26625910834528,0.213106432836867,0.194232871066714,0.233282978134068,-1.30630127500855,0.0594070601442587,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0337162230538868,3.37162230538868,0.213251733637687,0.194369158654421,0.233437181485238,-1.30543501645777,0.059404855540724,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0347698550243208,3.47698550243208,0.213397106641334,0.194505310559521,0.233591693649067,-1.30456875790698,0.0594033290405357,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0358234869947547,3.58234869947547,0.213542551847056,0.194641326440389,0.23374651496374,-1.3037024993562,0.0594024806959706,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0368771189651887,3.68771189651887,0.213688069254043,0.194777205962909,0.233901645759687,-1.30283624080542,0.0594023105360836,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0379307509356226,3.79307509356226,0.213833658861434,0.194912948800494,0.234057086359562,-1.30196998225463,0.0594028185667026,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0389843829060566,3.89843829060566,0.21397932066831,0.195048554634104,0.234212837078216,-1.30110372370385,0.0594040047704279,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0400380148764906,4.00380148764906,0.214125054673699,0.195184023152269,0.234368898222685,-1.30023746515307,0.0594058691066344,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0410916468469245,4.10916468469245,0.214270860876571,0.195319354051102,0.23452527009217,-1.29937120660228,0.0594084115114795,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0421452788173585,4.21452788173585,0.214416739275843,0.195454547034316,0.234681952978017,-1.2985049480515,0.0594116318979132,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0431989107877925,4.31989107877925,0.214562689870376,0.195589601813244,0.234838947163709,-1.29763868950072,0.0594155301556935,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0442525427582264,4.42525427582264,0.214708712658977,0.195724518106844,0.234996252924843,-1.29677243094993,0.0594201061514051,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0453061747286604,4.53061747286604,0.214854807640395,0.195859295641718,0.235153870529126,-1.29590617239915,0.0594253597284822,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0463598066990943,4.63598066990943,0.215000974813326,0.19599393415212,0.23531180023636,-1.29503991384837,0.0594312907072354,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0474134386695283,4.74134386695283,0.21514721417641,0.196128433379966,0.235470042298429,-1.29417365529758,0.0594378988848821,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0484670706399623,4.84670706399623,0.21529352572823,0.196262793074842,0.235628596959299,-1.2933073967468,0.0594451840355815,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0495207026103962,4.95207026103962,0.215439909467314,0.19639701299401,0.235787464455,-1.29244113819602,0.0594531459104729,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0505743345808302,5.05743345808302,0.215586365392136,0.196531092902416,0.235946645013631,-1.29157487964523,0.0594617842377182,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0516279665512642,5.16279665512642,0.215732893501112,0.196665032572693,0.236106138855346,-1.29070862109445,0.0594710987225481,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0526815985216981,5.26815985216981,0.215879493792604,0.196798831785163,0.236265946192357,-1.28984236254367,0.0594810890473124,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0537352304921321,5.37352304921321,0.216026166264917,0.196932490327838,0.23642606722893,-1.28897610399288,0.0594917548715341,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.054788862462566,5.4788862462566,0.216172910916302,0.197066007996424,0.236586502161384,-1.2881098454421,0.0595030958319668,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.055842494433,5.5842494433,0.21631972774495,0.197199384594315,0.236747251178092,-1.28724358689132,0.0595151115426569,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.056896126403434,5.6896126403434,0.216466616749002,0.197332619932594,0.236908314459485,-1.28637732834053,0.0595278015950085,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0579497583738679,5.79497583738679,0.216613577926537,0.197465713830028,0.237069692178051,-1.28551106978975,0.0595411655578529,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0590033903443019,5.90033903443019,0.216760611275582,0.197598666113064,0.237231384498344,-1.28464481123897,0.0595552029775211,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0600570223147359,6.00570223147358,0.216907716794106,0.19773147661582,0.237393391576989,-1.28377855268818,0.0595699133779207,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0611106542851698,6.11106542851698,0.217054894480024,0.197864145180082,0.237555713562687,-1.2829122941374,0.0595852962606157,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0621642862556038,6.21642862556038,0.21720214433119,0.197996671655291,0.237718350596225,-1.28204603558662,0.0596013511049108,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0632179182260377,6.32179182260377,0.217349466345408,0.198129055898533,0.237881302810487,-1.28117977703583,0.0596180773679385,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0642715501964717,6.42715501964717,0.21749686052042,0.19826129777453,0.238044570330466,-1.28031351848505,0.0596354744847502,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0653251821669057,6.53251821669057,0.217644326853916,0.198393397155627,0.23820815327327,-1.27944725993426,0.0596535418684106,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0663788141373396,6.63788141373396,0.217791865343527,0.198525353921776,0.238372051748144,-1.27858100138348,0.059672278910096,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0674324461077736,6.74324461077736,0.217939475986828,0.198657167960521,0.238536265856479,-1.2777147428327,0.0596916849791954,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0684860780782076,6.84860780782076,0.218087158781338,0.198788839166984,0.238700795691831,-1.27684848428191,0.0597117594234155,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0695397100486415,6.95397100486415,0.218234913724519,0.198920367443844,0.238865641339938,-1.27598222573113,0.0597325015688891,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0705933420190755,7.05933420190755,0.218382740813776,0.199051752701322,0.239030802878739,-1.27511596718035,0.0597539107202865,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0716469739895094,7.16469739895094,0.218530640046458,0.199182994857155,0.239196280378389,-1.27424970862956,0.0597759861609304,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0727006059599434,7.27006059599434,0.218678611419857,0.199314093836582,0.23936207390129,-1.27338345007878,0.059798727152914,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0737542379303774,7.37542379303774,0.218826654931208,0.199445049572316,0.239528183502102,-1.272517191528,0.0598221329372223,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0748078699008113,7.48078699008113,0.21897477057769,0.19957586200452,0.239694609227774,-1.27165093297721,0.0598462027338568,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0758615018712453,7.58615018712453,0.219122958356423,0.199706531080788,0.239861351117566,-1.27078467442643,0.0598709357419627,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0769151338416793,7.69151338416792,0.219271218264473,0.199837056756113,0.240028409203076,-1.26991841587565,0.0598963311399596,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0779687658121132,7.79687658121132,0.219419550298847,0.19996743899286,0.240195783508264,-1.26905215732486,0.0599223880856755,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0790223977825472,7.90223977825472,0.219567954456494,0.200097677760743,0.240363474049483,-1.26818589877408,0.059949105716483,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0800760297529811,8.00760297529811,0.219716430734309,0.20022777303679,0.240531480835504,-1.2673196402233,0.0599764831494391,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0811296617234151,8.11296617234151,0.219864979129127,0.200357724805316,0.240699803867554,-1.26645338167251,0.0600045194814273,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0821832936938491,8.21832936938491,0.220013599637728,0.200487533057887,0.240868443139338,-1.26558712312173,0.060033213789303,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.083236925664283,8.3236925664283,0.220162292256832,0.200617197793295,0.241037398637079,-1.26472086457095,0.0600625651300414,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.084290557634717,8.4290557634717,0.220311056983104,0.200746719017515,0.241206670339544,-1.26385460602016,0.0600925725408883,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0853441896051509,8.53441896051509,0.220459893813152,0.200876096743677,0.241376258218087,-1.26298834746938,0.0601232350395129,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0863978215755849,8.63978215755849,0.220608802743524,0.201005330992029,0.241546162236677,-1.2621220889186,0.0601545516241643,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0874514535460189,8.74514535460189,0.220757783770713,0.201134421789896,0.241716382351938,-1.26125583036781,0.0601865212738294,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0885050855164528,8.85050855164528,0.220906836891152,0.201263369171648,0.241886918513189,-1.26038957181703,0.0602191429483942,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0895587174868868,8.95587174868868,0.22105596210122,0.201392173178658,0.242057770662476,-1.25952331326625,0.0602524155888068,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0906123494573208,9.06123494573208,0.221205159397235,0.201520833859263,0.242228938734615,-1.25865705471546,0.0602863381172433,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0916659814277547,9.16659814277547,0.221354428775458,0.20164935126872,0.242400422657235,-1.25779079616468,0.0603209094372757,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0927196133981887,9.27196133981887,0.221503770232094,0.201777725469172,0.242572222350815,-1.2569245376139,0.0603561284340422,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0937732453686227,9.37732453686226,0.221653183763289,0.201905956529599,0.242744337728728,-1.25605827906311,0.0603919939744194,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0948268773390566,9.48268773390566,0.221802669365131,0.202034044525775,0.242916768697284,-1.25519202051233,0.0604285049071973,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0958805093094906,9.58805093094906,0.22195222703365,0.202161989540226,0.243089515155774,-1.25432576196155,0.0604656600632554,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0969341412799245,9.69341412799245,0.222101856764819,0.202289791662186,0.243262576996515,-1.25345950341076,0.0605034582557418,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0979877732503585,9.79877732503585,0.222251558554553,0.202417450987547,0.243435954104896,-1.25259324485998,0.0605418982802535,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0990414052207925,9.90414052207925,0.222401332398707,0.202544967618813,0.243609646359423,-1.2517269863092,0.060580978915019,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.100095037191226,10.0095037191226,0.22255117829308,0.202672341665056,0.243783653631769,-1.25086072775841,0.0606206989210825,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.10114866916166,10.114866916166,0.222701096233412,0.202799573241863,0.243957975786818,-1.24999446920763,0.0606610570424901,0.95,"fixed_effect_95_ci",3.87120101090789
"living_line_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.102202301132094,10.2202301132094,0.222851086215386,0.202926662471292,0.24413261268272,-1.24912821065685,0.0607020520064772,0.95,"fixed_effect_95_ci",3.87120101090789
