repo_key,repo,week,adoption_class,ai_share,lagged_ai_share,total_commits,total_changed_lines,corrective_commits,corrective_rate,corrective_changed_lines,corrective_line_rate,ai_total_commits,human_total_commits,human_total_changed_lines,human_corrective_commits,human_corrective_rate,human_corrective_changed_lines,human_corrective_line_rate,human_origin_living_tracked_lines_at_week_start,human_origin_corrective_terminated_lines,human_origin_corrective_line_rate,maintenance_corrective_commits,maintenance_corrective_rate,maintenance_corrective_changed_lines,maintenance_corrective_line_rate,maintenance_adaptive_commits,maintenance_adaptive_rate,maintenance_adaptive_changed_lines,maintenance_adaptive_line_rate,maintenance_perfective_commits,maintenance_perfective_rate,maintenance_perfective_changed_lines,maintenance_perfective_line_rate,maintenance_preventive_commits,maintenance_preventive_rate,maintenance_preventive_changed_lines,maintenance_preventive_line_rate,maintenance_management_commits,maintenance_management_rate,maintenance_management_changed_lines,maintenance_management_line_rate,sonar_scan_count,sonar_ncloc,sonar_issue_count,sonar_bug_count,sonar_vulnerability_count,sonar_code_smell_count,sonar_security_hotspot_count,sonar_defect_security_issue_count,sonar_severe_issue_count,sonar_complexity,sonar_cognitive_complexity,sonar_duplicated_lines_density,sonar_comment_lines_density,sonar_sqale_index,sonar_maintainability_effort,sonar_issue_density_per_kloc,sonar_bug_density_per_kloc,sonar_vulnerability_density_per_kloc,sonar_code_smell_density_per_kloc,sonar_security_hotspot_density_per_kloc,sonar_defect_security_issue_density_per_kloc,sonar_severe_issue_density_per_kloc,sonar_complexity_per_kloc,sonar_cognitive_complexity_per_kloc,sonar_sqale_index_per_kloc,sonar_maintainability_effort_per_kloc,living_tracked_lines_at_week_start,terminated_existing_lines,tracked_line_churn_rate
dotnet__fsharp,dotnet/fsharp,2026-03-16T00:00:00+00:00,ai_dominated,0.00650754871741,0.00512283130044,12,8503,2,0.166666666667,105,0.0123485828531,3,6,4269,1,0.166666666667,36,0.00843288826423,124374,7,5.62818595526e-05,2,0.166666666667,105,0.0123485828531,3,0.25,84,0.00987886628249,5,0.416666666667,7355,0.864988827473,1,0.0833333333333,426,0.0500999647183,1,0.0833333333333,533,0.0626837586734,1,6306,19,7,3,9,5,15,3,78,140,0.1,0.8,85,85,3.01300348874,1.1100539169,0.475737392959,1.42721217888,0.792895654932,2.3786869648,0.475737392959,12.3691722169,22.2010783381,13.4792261338,13.4792261338,136169,385,0.00282736893125
dotnet__fsharp,dotnet/fsharp,2026-03-23T00:00:00+00:00,ai_dominated,0.00681407362268,0.00650754871741,30,2874,5,0.166666666667,571,0.198677800974,19,5,1809,3,0.6,490,0.270867882808,127802,31,0.000242562714199,5,0.166666666667,571,0.198677800974,5,0.166666666667,156,0.0542797494781,0,0,0,0,17,0.566666666667,822,0.286012526096,3,0.1,1325,0.461029923452,1,6306,19,7,3,9,5,15,3,78,140,0.1,0.8,85,85,3.01300348874,1.1100539169,0.475737392959,1.42721217888,0.792895654932,2.3786869648,0.475737392959,12.3691722169,22.2010783381,13.4792261338,13.4792261338,142190,561,0.00394542513538
dotnet__fsharp,dotnet/fsharp,2026-03-30T00:00:00+00:00,ai_dominated,0.00860917720439,0.00681407362268,25,4012,3,0.12,436,0.108673978066,20,1,86,0,0,0,0,128337,64,0.0004986870505,3,0.12,436,0.108673978066,4,0.16,126,0.031405782652,1,0.04,2,0.00049850448654,13,0.52,461,0.114905284148,4,0.16,2987,0.744516450648,1,6306,19,7,3,9,5,15,3,78,140,0.1,0.8,85,85,3.01300348874,1.1100539169,0.475737392959,1.42721217888,0.792895654932,2.3786869648,0.475737392959,12.3691722169,22.2010783381,13.4792261338,13.4792261338,143439,267,0.00186141844268
dotnet__fsharp,dotnet/fsharp,2026-04-06T00:00:00+00:00,ai_dominated,0.00880815800651,0.00860917720439,10,1772,3,0.3,269,0.151805869074,9,0,0,0,,0,,128234,1,7.79824383549e-06,3,0.3,269,0.151805869074,3,0.3,516,0.291196388262,1,0.1,4,0.00225733634312,2,0.2,76,0.0428893905192,1,0.1,907,0.511851015801,1,6306,19,7,3,9,5,15,3,78,140,0.1,0.8,85,85,3.01300348874,1.1100539169,0.475737392959,1.42721217888,0.792895654932,2.3786869648,0.475737392959,12.3691722169,22.2010783381,13.4792261338,13.4792261338,146753,420,0.00286195171479
dotnet__fsharp,dotnet/fsharp,2026-04-13T00:00:00+00:00,ai_dominated,0.0189918491004,0.00880815800651,27,44278,7,0.259259259259,1728,0.0390261529428,15,6,1042,2,0.333333333333,738,0.708253358925,128176,10,7.80177256273e-05,7,0.259259259259,1728,0.0390261529428,4,0.148148148148,192,0.00433623921586,2,0.0740740740741,81,0.00182935091919,8,0.296296296296,38409,0.867451104386,6,0.222222222222,3868,0.0873571525362,1,6307,19,7,3,9,5,15,3,78,140,0.1,0.8,85,85,3.01252576502,1.10987791343,0.475661962898,1.4269858887,0.792769938164,2.37830981449,0.475661962898,12.3672110354,22.1975582686,13.4770889488,13.4770889488,147494,2089,0.0141632879982
dotnet__fsharp,dotnet/fsharp,2026-04-20T00:00:00+00:00,ai_dominated,0.0231525342504,0.0189918491004,15,169507,3,0.2,832,0.00490835186747,9,2,1754,0,0,0,0,128297,0,0,3,0.2,832,0.00490835186747,3,0.2,104,0.000613543983434,2,0.133333333333,1754,0.0103476552591,3,0.2,12280,0.0724453857363,4,0.266666666667,154537,0.911685063154,1,6307,19,7,3,9,5,15,3,78,140,0.1,0.8,85,85,3.01252576502,1.10987791343,0.475661962898,1.4269858887,0.792769938164,2.37830981449,0.475661962898,12.3672110354,22.1975582686,13.4770889488,13.4770889488,169231,5518,0.0326063191732
dotnet__fsharp,dotnet/fsharp,2026-04-27T00:00:00+00:00,ai_dominated,0.0232783143515,0.0231525342504,17,1399,6,0.352941176471,978,0.699070764832,5,7,774,4,0.571428571429,738,0.953488372093,124462,25,0.000200864520898,6,0.352941176471,978,0.699070764832,5,0.294117647059,323,0.230879199428,2,0.117647058824,16,0.0114367405289,0,0,0,0,3,0.176470588235,82,0.0586132952109,1,6307,19,7,3,9,5,15,3,78,140,0.1,0.8,85,85,3.01252576502,1.10987791343,0.475661962898,1.4269858887,0.792769938164,2.37830981449,0.475661962898,12.3672110354,22.1975582686,13.4770889488,13.4770889488,169193,369,0.0021809412919
dotnet__fsharp,dotnet/fsharp,2026-05-04T00:00:00+00:00,ai_dominated,0.0233115673259,0.0232783143515,20,4856,4,0.2,700,0.144151565074,8,5,4311,1,0.2,481,0.111575040594,125103,0,0,4,0.2,700,0.144151565074,7,0.35,167,0.0343904448105,4,0.2,113,0.0232701812191,0,0,0,0,5,0.25,3876,0.798187808896,1,6307,19,7,3,9,5,15,3,78,140,0.1,0.8,85,85,3.01252576502,1.10987791343,0.475661962898,1.4269858887,0.792769938164,2.37830981449,0.475661962898,12.3672110354,22.1975582686,13.4770889488,13.4770889488,169939,290,0.00170649468339
dotnet__fsharp,dotnet/fsharp,2026-05-11T00:00:00+00:00,ai_dominated,0.023803539452,0.0233115673259,23,15905,5,0.217391304348,2291,0.144042753851,9,10,11884,4,0.4,1978,0.166442275328,129011,13,0.000100766601298,5,0.217391304348,2291,0.144042753851,3,0.130434782609,104,0.0065388242691,7,0.304347826087,264,0.0165985539139,1,0.0434782608696,8465,0.532222571518,7,0.304347826087,4781,0.300597296448,1,6307,19,7,3,9,5,15,3,78,140,0.1,0.8,85,85,3.01252576502,1.10987791343,0.475661962898,1.4269858887,0.792769938164,2.37830981449,0.475661962898,12.3672110354,22.1975582686,13.4770889488,13.4770889488,174027,773,0.00444183948468
dotnet__fsharp,dotnet/fsharp,2026-05-18T00:00:00+00:00,ai_dominated,0.0249498020977,0.023803539452,18,2680,6,0.333333333333,2071,0.77276119403,9,4,590,2,0.5,544,0.922033898305,136544,850,0.00622509960159,6,0.333333333333,2071,0.77276119403,5,0.277777777778,168,0.0626865671642,4,0.222222222222,25,0.00932835820896,1,0.0555555555556,44,0.0164179104478,2,0.111111111111,372,0.138805970149,1,6306,19,7,3,9,5,15,3,78,140,0.1,0.8,85,85,3.01300348874,1.1100539169,0.475737392959,1.42721217888,0.792895654932,2.3786869648,0.475737392959,12.3691722169,22.2010783381,13.4792261338,13.4792261338,184539,1069,0.00579281344323
dotnet__fsharp,dotnet/fsharp,2026-05-25T00:00:00+00:00,ai_dominated,0.0259531331568,0.0249498020977,27,5715,14,0.518518518519,4065,0.711286089239,17,6,1140,5,0.833333333333,708,0.621052631579,136194,233,0.00171079489552,14,0.518518518519,4065,0.711286089239,5,0.185185185185,338,0.0591426071741,2,0.0740740740741,510,0.0892388451444,0,0,0,0,6,0.222222222222,802,0.140332458443,2,6311,19,7,3,9,5,15,3,78,140,0.1,0.9,85,85,3.01061638409,1.1091744573,0.475360481699,1.4260814451,0.792267469498,2.37680240849,0.475360481699,12.3593725242,22.1834891459,13.4685469815,13.4685469815,184682,1144,0.0061944315093
fwupd__fwupd,fwupd/fwupd,2025-04-28T00:00:00+00:00,balanced,0,0,20,11153,8,0.4,310,0.0277952120506,0,19,10984,7,0.368421052632,141,0.0128368536052,25961,127,0.00489195331459,8,0.4,310,0.0277952120506,0,0,0,0,9,0.45,249,0.0223258316148,3,0.15,10594,0.949878956335,0,0,0,0,1,27123,300,2,6,178,27,35,132,1892,3007,1.8,6.8,2527,2521,11.0607233713,0.0737381558087,0.221214467426,6.56269586698,0.995465103418,1.29041772665,4.86671828338,69.7562953951,110.865317258,93.1681598643,92.9469453969,27454,420,0.0152983171851
fwupd__fwupd,fwupd/fwupd,2025-05-05T00:00:00+00:00,balanced,0,0,10,823,3,0.3,87,0.105710814095,0,9,817,3,0.333333333333,87,0.106487148103,33243,14,0.000421141292904,3,0.3,87,0.105710814095,0,0,0,0,3,0.3,38,0.0461725394897,1,0.1,250,0.303766707169,3,0.3,448,0.544349939247,1,27063,301,2,6,179,27,35,133,1892,3007,1.8,6.8,2537,2531,11.1221963566,0.0739016369213,0.221704910764,6.61419650445,0.997672098437,1.29327864612,4.91445885526,69.9109485275,111.111111111,93.7442264346,93.5225215239,34712,22,0.000633786586771
fwupd__fwupd,fwupd/fwupd,2025-05-12T00:00:00+00:00,balanced,0,0,49,2302,20,0.408163265306,263,0.114248479583,0,46,2267,19,0.413043478261,249,0.109836788708,33808,16,0.000473260766682,20,0.408163265306,263,0.114248479583,0,0,0,0,14,0.285714285714,734,0.318853171156,13,0.265306122449,1294,0.562119895743,2,0.0408163265306,11,0.00477845351868,1,27158,301,2,6,179,27,35,133,1892,3007,1.9,6.9,2537,2531,11.0832903748,0.0736431254142,0.220929376243,6.59105972457,0.994182193092,1.28875469475,4.89726784005,69.6663966419,110.72243906,93.416304588,93.1953752117,35277,50,0.0014173540834
fwupd__fwupd,fwupd/fwupd,2025-05-19T00:00:00+00:00,balanced,0,0,35,2636,14,0.4,133,0.0504552352049,0,31,2624,14,0.451612903226,133,0.0506859756098,35532,16,0.000450298322639,14,0.4,133,0.0504552352049,1,0.0285714285714,4,0.00151745068285,11,0.314285714286,1839,0.697647951442,5,0.142857142857,202,0.0766312594841,4,0.114285714286,458,0.173748103187,1,27340,301,2,6,179,27,35,133,1894,3012,1.9,6.9,2542,2536,11.0095098756,0.0731528895391,0.219458668617,6.54718361375,0.987564008778,1.28017556693,4.86466715435,69.2757863936,110.168251646,92.9773226042,92.7578639356,36999,36,0.000972999270251
fwupd__fwupd,fwupd/fwupd,2025-05-26T00:00:00+00:00,balanced,0,0,5,94,0,0,0,0,0,5,94,0,0,0,0,37910,0,0,0,0,0,0,0,0,0,0,4,0.8,85,0.904255319149,1,0.2,9,0.0957446808511,0,0,0,0,1,27345,301,2,6,179,27,35,133,1894,3012,1.9,6.9,2542,2536,11.0074968001,0.0731395136222,0.219418540867,6.54598646919,0.9873834339,1.27994148839,4.86377765588,69.2631194003,110.148107515,92.9603218139,92.740903273,39367,5,0.000127009932177
fwupd__fwupd,fwupd/fwupd,2025-06-02T00:00:00+00:00,balanced,0,0,36,2688,15,0.416666666667,188,0.0699404761905,0,32,2682,14,0.4375,187,0.0697240865026,37956,17,0.000447887027084,15,0.416666666667,188,0.0699404761905,1,0.0277777777778,4,0.0014880952381,10,0.277777777778,493,0.183407738095,8,0.222222222222,1999,0.743675595238,2,0.0555555555556,4,0.0014880952381,1,27388,301,2,6,179,27,35,133,1894,3012,1.9,6.9,2542,2536,10.9902146926,0.0730246823426,0.219074047028,6.53570906967,0.985833211626,1.277931941,4.85614137579,69.1543741785,109.975171608,92.8143712575,92.5952972105,39413,229,0.00581026564839
fwupd__fwupd,fwupd/fwupd,2025-06-09T00:00:00+00:00,balanced,0,0,39,2111,10,0.25641025641,484,0.229275225012,0,35,2099,10,0.285714285714,484,0.23058599333,39377,38,0.000965030347665,10,0.25641025641,484,0.229275225012,1,0.025641025641,5,0.00236854571293,18,0.461538461538,707,0.334912363809,9,0.230769230769,909,0.430601610611,1,0.025641025641,6,0.00284225485552,1,27373,301,2,6,179,27,35,133,1894,3012,1.9,6.9,2542,2536,10.996237168,0.0730646987908,0.219194096372,6.53929054177,0.986373433676,1.27863222884,4.85880246959,69.1922697549,110.035436379,92.8652321631,92.6460380667,40818,100,0.00244989955412
fwupd__fwupd,fwupd/fwupd,2025-06-16T00:00:00+00:00,balanced,0,0,33,831,18,0.545454545455,266,0.320096269555,0,29,809,17,0.586206896552,254,0.313967861557,40800,27,0.000661764705882,18,0.545454545455,266,0.320096269555,1,0.030303030303,4,0.00481347773767,9,0.272727272727,527,0.634175691937,2,0.0606060606061,24,0.028880866426,3,0.0909090909091,10,0.0120336943442,1,27375,301,2,6,179,27,35,133,1895,3013,1.9,6.9,2542,2536,10.99543379,0.0730593607306,0.219178082192,6.53881278539,0.986301369863,1.27853881279,4.85844748858,69.2237442922,110.063926941,92.8584474886,92.6392694064,42238,57,0.00134949571476
fwupd__fwupd,fwupd/fwupd,2025-06-23T00:00:00+00:00,balanced,0,0,16,5984,5,0.3125,56,0.00935828877005,0,13,5093,4,0.307692307692,51,0.010013744355,41388,6,0.000144969556393,5,0.3125,56,0.00935828877005,0,0,0,0,5,0.3125,903,0.150902406417,5,0.3125,5023,0.839405080214,1,0.0625,2,0.00033422459893,1,27384,301,2,6,179,27,35,133,1895,3013,1.9,6.9,2542,2536,10.9918200409,0.073035349109,0.219106047327,6.53666374525,0.985977212971,1.27811860941,4.85685071575,69.2009932807,110.027753433,92.8279287175,92.6088226702,42796,427,0.00997756799701
fwupd__fwupd,fwupd/fwupd,2025-06-30T00:00:00+00:00,balanced,0,0,44,2926,11,0.25,197,0.0673274094327,0,37,1625,10,0.27027027027,191,0.117538461538,43490,20,0.000459875833525,11,0.25,197,0.0673274094327,2,0.0454545454545,8,0.00273410799727,5,0.113636363636,127,0.0434039644566,18,0.409090909091,2532,0.865345181135,8,0.181818181818,62,0.0211893369788,1,27363,301,2,6,179,27,35,133,1894,3009,1.9,6.9,2547,2541,11.0002558199,0.0730914007967,0.21927420239,6.5416803713,0.986733910755,1.27909951394,4.86057815298,69.2175565545,109.966012499,93.0818989146,92.8626247122,44902,161,0.00358558638813
fwupd__fwupd,fwupd/fwupd,2025-07-07T00:00:00+00:00,balanced,0,0,49,5130,13,0.265306122449,1298,0.253021442495,0,43,5077,12,0.279069767442,1287,0.253496159149,44157,48,0.00108703036891,13,0.265306122449,1298,0.253021442495,0,0,0,0,17,0.34693877551,2082,0.405847953216,16,0.326530612245,1745,0.340155945419,3,0.0612244897959,5,0.000974658869396,1,27465,301,2,6,179,27,35,133,1894,3010,1.9,6.9,2547,2541,10.9594028764,0.072819952667,0.218459858001,6.5173857637,0.983069361005,1.27434917167,4.84252685236,68.9604951757,109.594028764,92.7362097215,92.5177498635,45552,118,0.0025904460836
fwupd__fwupd,fwupd/fwupd,2025-07-14T00:00:00+00:00,balanced,0,0,15,810,3,0.2,24,0.0296296296296,0,12,360,3,0.25,24,0.0666666666667,46883,0,0,3,0.2,24,0.0296296296296,0,0,0,0,6,0.4,151,0.186419753086,6,0.4,635,0.783950617284,0,0,0,0,1,27778,301,2,6,179,27,35,133,1906,3030,1.9,6.9,2547,2541,10.8359133127,0.0719994240046,0.215998272014,6.44394844841,0.971992224062,1.25998992008,4.78796169631,68.6154510764,109.079127367,91.6912664699,91.4752681979,47838,257,0.005372298173
fwupd__fwupd,fwupd/fwupd,2025-07-21T00:00:00+00:00,balanced,0,0,52,7971,21,0.403846153846,389,0.0488019069126,0,51,7964,20,0.392156862745,382,0.0479658463084,46964,34,0.000723958776936,21,0.403846153846,389,0.0488019069126,1,0.0192307692308,4,0.000501819094217,13,0.25,4956,0.621753857734,16,0.307692307692,2507,0.3145151173,1,0.0192307692308,115,0.0144272989587,1,28282,304,2,6,182,27,35,135,1936,3078,1.9,7.1,2572,2566,10.7488862174,0.0707163566933,0.21214907008,6.43518845909,0.95467081536,1.23753624213,4.7733540768,68.4534332791,108.832472951,90.9412347076,90.7290856375,48076,472,0.00981778850154
fwupd__fwupd,fwupd/fwupd,2025-07-28T00:00:00+00:00,balanced,0,0,25,1601,11,0.44,762,0.475952529669,0,23,1593,11,0.478260869565,762,0.478342749529,52476,131,0.0024963792972,11,0.44,762,0.475952529669,0,0,0,0,7,0.28,203,0.126795752655,5,0.2,628,0.392254840725,2,0.08,8,0.00499687695191,1,28383,307,2,6,185,27,35,137,1971,3140,1.9,7.1,2601,2595,10.8163337209,0.0704647147941,0.211394144382,6.51798611845,0.95127364972,1.2331325089,4.82683296339,69.4429764296,110.629602227,91.6393615897,91.4279674453,53569,145,0.00270678937445
fwupd__fwupd,fwupd/fwupd,2025-08-04T00:00:00+00:00,balanced,0,0,30,1399,8,0.266666666667,58,0.0414581844174,0,26,1366,6,0.230769230769,33,0.0241581259151,53312,29,0.000543967587035,8,0.266666666667,58,0.0414581844174,0,0,0,0,16,0.533333333333,1276,0.912080057184,3,0.1,53,0.0378842030021,3,0.1,12,0.00857755539671,1,28384,307,2,6,185,27,35,137,1971,3140,1.9,7.1,2601,2595,10.8159526494,0.0704622322435,0.211386696731,6.51775648253,0.951240135287,1.23308906426,4.82666290868,69.440529876,110.625704622,91.6361330327,91.424746336,54395,51,0.0009375861752
fwupd__fwupd,fwupd/fwupd,2025-08-11T00:00:00+00:00,balanced,0,0,38,6674,4,0.105263157895,62,0.00928978124064,0,32,6602,3,0.09375,38,0.00575583156619,54435,0,0,4,0.105263157895,62,0.00928978124064,0,0,0,0,19,0.5,2043,0.306113275397,9,0.236842105263,4512,0.676056338028,6,0.157894736842,57,0.00854060533413,1,28743,311,2,6,191,27,35,138,2041,3236,1.8,7.1,2656,2650,10.8200257454,0.0695821591344,0.208746477403,6.64509619734,0.939359148314,1.21768778485,4.80116898027,71.0085933967,112.583933479,92.4051073305,92.1963608531,55513,210,0.00378289769964
fwupd__fwupd,fwupd/fwupd,2025-08-18T00:00:00+00:00,balanced,0,0,14,1214,6,0.428571428571,608,0.500823723229,0,10,1197,5,0.5,606,0.50626566416,58596,11,0.00018772612465,6,0.428571428571,608,0.500823723229,0,0,0,0,5,0.357142857143,524,0.431630971993,0,0,0,0,3,0.214285714286,82,0.0675453047776,1,28851,314,2,6,194,27,35,139,2067,3271,1.8,7.1,2669,2663,10.8835049045,0.0693216872899,0.20796506187,6.72420366712,0.935842778413,1.21312952757,4.81785726665,71.6439638141,113.375619563,92.5097916883,92.3018266265,59634,31,0.000519837676493
fwupd__fwupd,fwupd/fwupd,2025-08-25T00:00:00+00:00,balanced,0,0,25,2675,9,0.36,83,0.0310280373832,1,22,2435,9,0.409090909091,83,0.0340862422998,59375,10,0.000168421052632,9,0.36,83,0.0310280373832,2,0.08,98,0.0366355140187,9,0.36,2384,0.891214953271,2,0.08,96,0.0358878504673,3,0.12,14,0.00523364485981,1,28952,314,2,6,194,27,35,139,2067,3271,1.8,7.1,2669,2663,10.8455374413,0.0690798563139,0.207239568942,6.70074606245,0.932578060238,1.20889748549,4.80105001382,71.3940315004,112.980105001,92.1870682509,91.979828682,60420,29,0.000479973518702
fwupd__fwupd,fwupd/fwupd,2025-09-01T00:00:00+00:00,balanced,0.000397380898623,0,20,3323,5,0.25,92,0.0276858260608,0,13,3297,4,0.307692307692,90,0.0272975432211,61539,24,0.00038999658753,5,0.25,92,0.0276858260608,1,0.05,3,0.000902798675895,6,0.3,3131,0.942220884743,5,0.25,86,0.025880228709,3,0.15,11,0.00331026181162,1,28993,314,2,6,194,27,35,139,2067,3271,1.8,7.1,2669,2663,10.8302003932,0.0689821681095,0.206946504329,6.69127030663,0.931259269479,1.20718794192,4.79426068361,71.2930707412,112.820335943,92.0567033422,91.8497568379,62795,45,0.000716617565093
fwupd__fwupd,fwupd/fwupd,2025-09-08T00:00:00+00:00,balanced,0.000396624366077,0.000397380898623,47,6542,12,0.255319148936,140,0.0214001834301,0,41,6510,9,0.219512195122,117,0.0179723502304,64681,39,0.000602959137923,13,0.276595744681,2402,0.36716600428,2,0.0425531914894,8,0.00122286762458,19,0.404255319149,1392,0.212778966677,8,0.170212765957,2694,0.411800672577,5,0.106382978723,46,0.00703148884133,1,29079,314,2,6,193,27,35,139,2067,3271,1.8,7,2664,2658,10.798170501,0.0687781560576,0.206334468173,6.63709205956,0.928505106778,1.20361773101,4.78008184601,71.0822242856,112.486674232,91.6125038688,91.4061694006,65943,214,0.00324522693842
fwupd__fwupd,fwupd/fwupd,2025-09-15T00:00:00+00:00,balanced,0.000395883531065,0.000396624366077,35,967,8,0.228571428571,57,0.0589451913133,0,30,944,8,0.266666666667,57,0.0603813559322,68678,8,0.000116485628586,8,0.228571428571,57,0.0589451913133,0,0,0,0,15,0.428571428571,737,0.76215098242,2,0.0571428571429,105,0.108583247156,10,0.285714285714,68,0.0703205791107,1,29149,314,2,6,193,27,35,139,2067,3273,1.8,7,2664,2658,10.7722391849,0.0686129884387,0.205838965316,6.62115338434,0.926275343923,1.20072729768,4.76860269649,70.9115235514,112.28515558,91.3925006004,91.186661635,69917,28,0.000400474848749
fwupd__fwupd,fwupd/fwupd,2025-09-22T00:00:00+00:00,balanced,0.000394872402368,0.000395883531065,47,3391,12,0.255319148936,256,0.0754939545857,0,38,2131,10,0.263157894737,238,0.111684655092,69407,10,0.000144077686689,12,0.255319148936,256,0.0754939545857,0,0,0,0,17,0.36170212766,1444,0.425833087585,13,0.276595744681,1665,0.491005603067,5,0.106382978723,26,0.00766735476261,1,29317,315,2,6,195,27,35,140,2095,3331,1.8,7,2697,2691,10.7446191629,0.0682198042092,0.204659412627,6.65143091039,0.920967356824,1.19384657366,4.77538629464,71.4602449091,113.62008391,91.9944059761,91.7897465634,70643,251,0.00355307673796
fwupd__fwupd,fwupd/fwupd,2025-09-29T00:00:00+00:00,balanced,0.000394318939497,0.000394872402368,33,1359,13,0.393939393939,236,0.173657100809,0,30,1349,13,0.433333333333,236,0.174944403262,70959,7,9.86485153398e-05,13,0.393939393939,236,0.173657100809,0,0,0,0,9,0.272727272727,836,0.615158204562,5,0.151515151515,212,0.155997056659,6,0.181818181818,75,0.0551876379691,1,29336,315,2,6,195,27,35,140,2095,3331,1.8,7,2697,2691,10.7376602127,0.0681756203981,0.204526861194,6.64712298882,0.920370875375,1.19307335697,4.77229342787,71.4139623671,113.546495773,91.9348241069,91.7302972457,72791,31,0.000425876825432
fwupd__fwupd,fwupd/fwupd,2025-10-06T00:00:00+00:00,balanced,0.000393448721113,0.000394318939497,47,3643,19,0.404255319149,597,0.163875926434,0,40,3611,18,0.45,595,0.164774300748,72032,24,0.000333185251,19,0.404255319149,597,0.163875926434,0,0,0,0,7,0.148936170213,614,0.168542410102,15,0.31914893617,2401,0.659072193247,6,0.127659574468,31,0.00850947021685,1,29339,315,2,6,195,27,35,140,2095,3331,1.8,7,2697,2691,10.736562255,0.0681686492382,0.204505947715,6.64644330073,0.920276764716,1.19295136167,4.77180544668,71.406660077,113.534885306,91.9254234977,91.72091755,73859,274,0.00370977132103
fwupd__fwupd,fwupd/fwupd,2025-10-13T00:00:00+00:00,balanced,0.000392399576922,0.000393448721113,44,6025,22,0.5,925,0.153526970954,0,42,6017,22,0.52380952381,925,0.15373109523,74179,104,0.0014020140471,22,0.5,925,0.153526970954,0,0,0,0,13,0.295454545455,978,0.162323651452,7,0.159090909091,4114,0.682821576763,2,0.0454545454545,8,0.00132780082988,1,29386,317,2,6,197,27,35,141,2104,3345,1.8,7,2722,2716,10.787449806,0.0680596202273,0.204178860682,6.70387259239,0.918804873069,1.19104335398,4.79820322603,71.5987204791,113.82971483,92.6291431294,92.4249642687,75950,560,0.0073732718894
fwupd__fwupd,fwupd/fwupd,2025-10-20T00:00:00+00:00,balanced,0.0003804142019,0.000392399576922,211,21038,17,0.0805687203791,360,0.0171118927655,0,188,20863,11,0.0585106382979,292,0.0139960695969,77311,66,0.000853694817038,17,0.0805687203791,360,0.0171118927655,0,0,0,0,177,0.838862559242,19424,0.923281680768,15,0.0710900473934,1247,0.0592736952182,2,0.00947867298578,7,0.000332731248218,1,29439,317,2,6,197,27,35,141,2107,3347,1.8,7,2724,2718,10.7680288053,0.0679370902544,0.203811270763,6.69180339006,0.917150718435,1.18889907945,4.78956486294,71.571724583,113.692720541,92.5303169265,92.3265056558,79070,233,0.00294675603895
fwupd__fwupd,fwupd/fwupd,2025-10-27T00:00:00+00:00,balanced,0.000379945771376,0.0003804142019,57,7516,28,0.491228070175,1126,0.149813730708,0,53,7475,28,0.528301886792,1126,0.150635451505,94808,25,0.000263690827778,28,0.491228070175,1126,0.149813730708,0,0,0,0,8,0.140350877193,225,0.0299361362427,16,0.280701754386,3088,0.410856838744,5,0.0877192982456,3077,0.409393294305,1,29787,317,2,6,200,27,35,141,2144,3391,1.8,7.1,2749,2743,10.6422264746,0.067143384698,0.201430154094,6.7143384698,0.906435693423,1.17500923222,4.73360862121,71.9777083963,113.841608755,92.2885822674,92.0871521133,95664,891,0.00931384846964
fwupd__fwupd,fwupd/fwupd,2025-11-03T00:00:00+00:00,balanced,0.000378419753511,0.000379945771376,52,5511,16,0.307692307692,181,0.0328434041009,1,45,5436,13,0.288888888889,176,0.0323767476085,98309,17,0.000172924147331,16,0.307692307692,181,0.0328434041009,2,0.0384615384615,6,0.00108873162765,20,0.384615384615,3953,0.717292687353,10,0.192307692308,1290,0.234077299946,4,0.0769230769231,81,0.0146978769733,1,30701,340,2,6,196,27,35,158,2256,3506,1.7,7,2716,2710,11.074557832,0.0651444578352,0.195433373506,6.38415686785,0.879450180776,1.14002801212,5.14641216898,73.4829484382,114.198234585,88.4661737403,88.2707403668,99130,1548,0.0156158579643
fwupd__fwupd,fwupd/fwupd,2025-11-10T00:00:00+00:00,balanced,0.000516961844437,0.000378419753511,41,2468,19,0.463414634146,827,0.335089141005,1,38,2440,19,0.5,827,0.33893442623,100167,126,0.00125789930816,19,0.463414634146,827,0.335089141005,0,0,0,0,12,0.292682926829,1200,0.486223662885,6,0.146341463415,359,0.14546191248,4,0.0975609756098,82,0.0332252836305,1,30819,342,2,6,197,27,35,159,2267,3522,1.7,7,2717,2711,11.0970505208,0.0648950322853,0.194685096856,6.3921606801,0.876082935851,1.13566306499,5.15915506668,73.5585190954,114.280151854,88.1599013596,87.9652162627,101008,305,0.00301956280691
fwupd__fwupd,fwupd/fwupd,2025-11-17T00:00:00+00:00,balanced,0.000541315241375,0.000516961844437,42,2457,7,0.166666666667,197,0.0801790801791,1,38,2395,5,0.131578947368,169,0.0705636743215,101325,15,0.000148038490007,7,0.166666666667,197,0.0801790801791,0,0,0,0,16,0.380952380952,1105,0.449735449735,16,0.380952380952,1120,0.45584045584,3,0.0714285714286,35,0.014245014245,1,30881,342,2,6,197,27,35,159,2269,3525,1.7,7.1,2719,2713,11.0747708947,0.0647647420744,0.194294226223,6.37932709433,0.874324018005,1.1333829863,5.14879699492,73.4755998834,114.147857906,88.0476668502,87.8533726239,102178,471,0.00460960284993
